What is the main cause of HIV-1 infection in children?,Mother-to-child,Mother-to-child transmission (MTCT) is the main cause of HIV-1 infection in children worldwide.
What was the response rate for the study?,"96%. Doctors interviewed and classified participants as suspected TB cases if they presented with persistent cough, abnormal chest X-ray (CXRAY), or both. Three sputum specimens of all suspected cases were collected and sent for smear microscopy and culture. RESULTS: Adjusted prevalence rate of bacteriologically confirmed cases was 34 per 100,000 for adults in Shandong in 2010. Compared to the 2000 survey, TB prevalence has declined by 80%. 53% of bacteriologically confirmed cases did not present persistent cough. The yield of bacteriologically confirmed cases was 47% by symptom screening and 95% by CXRAY. Over 50% of TB cases were among over 65's. CONCLUSIONS: The prevalence rate of bacteriologically confirmed cases was significantly reduced compared with 2000. The survey raised challenges to identify TB cases without clear symptoms.

Text: China, with an estimated prevalence of all TB cases of 108 per 100,000 in 2010, has the second highest TB burden in the world, accounting for 13% of all cases worldwide [1] . The World Health organization (WHO) estimated that China had reached the targets of 85% treatment success by 1993 and 70% case detection rate by 2005 [2] . National TB prevalence surveys were conducted in China in 1979 China in , 1990 China in , 2000 , and 2010 [4] . Survey results provide more accurate estimates for TB prevalence rates than the WHO estimates and can be used to assess the likelihood of China achieving global targets for TB prevalence.

Shandong province has a population of 94 million. It is a relatively developed province with a per capita GDP 1.6 times of the national average in 2010 [5] . The prevalence rate of TB in Shandong was lower compared with the average rate of China in 2000 [3] . Population representative samples were drawn in Shandong in the surveys of 2000 and 2010 using similar methods. The study aimed to estimate the TB prevalence in Shandong based on the 2010 survey, and compare results of the two cross sectional surveys.

The target population of the TB prevalence survey was residents of 15 years old or above who had lived in the selected clusters for more than 6 months. A population based, cross-sectional survey was conducted using multistage random cluster sampling method.

The survey employed the same sampling methods as the China national survey in 2010, which was similar to the sampling methods used in 2000 [6] . The design of the surveys was in accordance with WHO recommendations [7] . The design effect factor due to cluster sampling was estimated at 1.28 [8] . A sample size of 52500 adults (≧15 years old), in 35 clusters, was calculated based on detecting a change of 20% in prevalence rate of TB smear positive cases compared with the rate of the 2000 survey (95 per 100,000), with a probability greater than 95% and 95% power, accounting for 90% response rate of participants [9] .

A stratified multi stage random sampling was used to select the 35 clusters within 17 prefectures in Shandong province. The number of clusters was randomly allocated in proportion to the provincial population at the prefectural, county/district and township levels. A cluster was defined as a community (a village in the rural area or a resident community in an urban area) with a population of 1250 to 1750 adults (i.e., those of 15 years or older). If the community contained less than 1250 adult residents, the neighboring community to the north was annexed. If the community or combined communities containing more than 1750 adults, we randomly selected households and then included all adults in the household for the survey until the total number of selected adults reached 1750. Military barracks and prisons located in the cluster were excluded [7] .

The survey was conducted from March to June 2010 by survey teams consisting of clinicians, public health doctors, radiologists, laboratory technicians and nurses. Local media was used to promote awareness of the survey. Community workers conducted a house-to-house census to update the database of residents, inform survey participants and obtain informed consent. The study did not involve children under 15 years old",95% to 97%
What was the average age of a study participant?,"34 per 100,000 for adults in Shandong in 2010. Compared to the 2000 survey, TB prevalence has declined by 80%. 53% of bacteriologically confirmed cases did not present persistent cough. The yield of bacteriologically confirmed cases was 47",46 years
What was the prevalence rate in Shandong in 2010 for sputum positive cases of tuberculosis?,3,22.1
What was the most striking finding of the study regarding tuberculosis patients?,power,a large proportion of TB patients did not present consistent cough
How many cases of sputum positive tuberculosis patients had no persistent cough?,,45%
How many tuberculosis patients in Shandong were over 65 years old?,,over half
What enzymes have been reported to be linked with the severity of the infection and various pathological conditions caused by microorganisms?,"chemotherapy for a number of diseases. Novel cysteine protease inhibitors derived from 1-pyridylimidazo[1,5-a]pyridine representing pharmacologically important class of compounds are being reported here for the first time. The derivatives were initially designed and screened in silico by molecular docking studies against papain to explore the possible mode of action. The molecular interaction between the compounds and cysteine protease (papain) was found to be very similar to the interactions observed with the respective epoxide inhibitor (E-64c) of papain. Subsequently, compounds were synthesized to validate their efficacy in wet lab experiments. When characterized kinetically, these compounds show their K(i) and IC(50) values in the range of 13.75 to 99.30 uM and 13.40 to 96.50 uM, respectively. The thermodynamics studies suggest their binding with papain hydrophobically and entropically driven. These inhibitors also inhibit the growth of clinically important different types of Gram positive and Gram negative bacteria having MIC(50) values in the range of 0.6-1.4 ug/ml. Based on Lipinski's rule of Five, we also propose these compounds as potent antibacterial prodrugs. The most active antibacterial compound was found to be 1-(2-pyridyl)-3-(2-hydroxyphenyl)imidazo[1,5-a]pyridine (3a).

Text: Cysteine-protease inhibitors (CPI) have gained considerable attention over the last couple of decades and many classes of compounds are currently in human clinical trials for a number of diseases. Interest in papain family cysteine proteases as chemotherapeutic targets is derived from the recognition that they are critical to the life cycle or pathogenicity of many microorganisms. The cysteine proteases from Streptococcus sp. (streptopain) [1] , Staphylococcus sp. (staphopain) [2] , Plasmodium falciparum (falcipain-1, -2, and -3) and Trypanosoma cruzi (cruzipain) [3] are some of the most widely studied members of papain family which have been reported to be linked with severity of infection and various pathological conditions caused by these microorganisms.

The activation of the kallikrein-kinin pathway, which could be activated by more than sixteen bacterial proteases, is a mechanism that some pathogens exploit to ensure that there is a supply of nutrients to the site of infection by increasing vascular permeability",cysteine proteases
At what temperatures was the assay completed?,vascular permeability,"32uC, 37uC, 42uC"
What criteria sets the guideline for drug-like properties?,gastrointestinal,Lipinski's ''Rule of five''
What could be novel candidates as potent inhibitors of papain-like cysteine proteases in resistant microorganisms?,"development of chemotherapy for a number of diseases. Novel cysteine protease inhibitors derived from 1-pyridylimidazo[1,5-a]pyridine representing pharmacologically important class of compounds are being reported here for the first time. The derivatives were initially designed and screened in silico by molecular docking studies against papain to explore the possible mode of action. The molecular interaction between the compounds and cysteine protease (papain) was found to be very similar to the interactions observed with the respective epoxide inhibitor (E-64c) of papain. Subsequently, compounds were synthesized to validate their efficacy in wet lab experiments. When characterized kinetically, these compounds show their K(i) and IC(50) values in the range of 13.75 to 99.30 uM and 13.40 to 96.50 uM, respectively. The thermodynamics studies suggest their binding with papain hydrophobically and entropically driven. These inhibitors also inhibit the growth of clinically important different types of Gram positive and Gram negative bacteria having MIC(50) values in the range of 0.6-1.4 ug/ml. Based on Lipinski's rule of Five, we also propose these compounds as potent antibacterial prodrugs. The most active antibacterial compound was found to be 1-(2-pyridyl)-3-(2-hydroxyphenyl)imidazo[1,5-a]pyridine (3a).

Text: Cysteine-protease inhibitors (CPI) have gained considerable attention over the last couple of decades and many classes of compounds are currently in human clinical trials for a number of diseases. Interest in papain family cysteine proteases as chemotherapeutic targets is derived from the recognition that they are critical to the life cycle or pathogenicity of many microorganisms. The cysteine proteases from Streptococcus sp. (streptopain) [1] , Staphylococcus sp. (staphopain) [2] , Plasmodium falciparum (falcipain-1, -2, and -3) and Trypanosoma cruzi (cruzipain) [3] are some of the most widely studied members of papain family which have been reported to be linked with severity of infection and various pathological conditions caused by these microorganisms.

The activation of the kallikrein-kinin pathway, which could be activated by more than sixteen bacterial proteases, is a mechanism that some pathogens exploit to ensure that there is a supply of nutrients to the site of infection by increasing vascular permeability. This has been shown to occur in infections with several microbial species, including Pseudomonas, Serratia, Clostridium, Candida, Bacteroides, Porphyromonas and Staphylococcus sp. [4] . Many bacteria secrete several nonspecific proteases e.g. Pseudomonas, Serratia, Streptococcus, Staphylococcus and Bacteroides sp. have potent metallo-, cysteine and serine proteases with broad ranges of activities [5] . The critical role of bacterial proteases in virulence was successfully demonstrated by eliminating the proteaseencoding gene in P. gingivalis [6] .

Recently described cystatin superfamily of proteins comprises both eukaryotic and prokaryotic cysteine protease inhibitors [7] . Human cystatins C, D and S, rat cystatins A and S, chicken cystatin and oryza cystatin have been reported to inhibit the replication of certain viruses and bacteria [8] although it has not yet been directly demonstrated that these effects are due to the protease inhibitory capacity of the cystatins [9] . The key role of cysteine proteases in microbial infections, coupled with the relative lack of redundancy compared to mammalian systems has made microbial proteases attractive targets for the development of novel chemotherapeutic approaches [10, 11] .

Imidazopyridine ring systems represent an important class of compounds not only for their theoretical interest but also from a pharmacological point of view. They have been shown to possess a broad range of useful pharmacological activities [12] including antigastric, antisecretory, local anesthetic, antiviral, antianxiety, antibacterial, antifungal, antihelminthic, antiprotozoal, anticonvulsant, gastrointestinal, antiulcer (Zolmidine), anxiolytic (Alpidem), hypnotic (Zolpidem) and immunomodulatory [13] . The nature and the position of the substituents on the pyridinic moiety influence these pharmacological activities. These imidazopyridine heterocyclic structures form part of the skeleton of natural alkaloids, neuromuscular blocking agents [14] , reversible inhibitors of the H + , K + -ATPase enzymes with a potent antisecretory activity, and are known to be sedative hypnotics of the nervous system [15] . In this study, we have proposed kinetically and thermodynamically characterized 1-substituted pyridylimidazo[1,5-a]pyridine derivatives as a potent and novel cysteine protease inhibitors which also acts as antibacterial agents","1-substituted pyridylimidazo[1,5-a]pyridine derivatives"
