What is the main cause of HIV-1 infection in children?,Mother-to-child transmission (MTCT,Mother-to-child transmission (MTCT) is the main cause of HIV-1 infection in children worldwide.
How many open reading frames are in the HMPV genome?,eight,eight
What are the two major genotypes of HMPV?,"A and B,",A and B
What is the most common subgroup of HMPV?,A2,HMPV A2
Who accounted for 44% of HMPV positive cases in Kenya between 2007 and 2011?,children under 6 months of age,children under 6 months of age
What does this study describe?,HMPV epidemiology and evolution in Africa.,a whole genome sequencing (WGS) approach for HMPV
What was the difference in the group a and b genomes?,71.3 and 80%,The length of the F-M2 intergenic region
What was the purpose of this study?,For convenience,to comprehensively investigate the viral epidemiology of adult RTIs
How many control samples were used in this study?,42,27
What was the prevalence of coinfection?,4.1%,4.1% of cases
What risks factors were associated with lower RTIs?,"parainfluenza infection, old age, and immunosuppression","parainfluenza infection, old age, and immunosuppression"
What tests can simultaneously identify and subtype multiple respiratory viruses?,PCR/ ESI-MS,multilocus polymerase chain reaction coupled with electrospray ionization mass spectrometry
What was the definition of an immunocompromised state in this study?,non-influenza virus infection,"corticosteroid treatment, solid organ or hematopoietic stem cell recipient, or chemotherapy for an underlying malignancy during the past 6 months"
What was the length of the study?,9-month,9-month
How many patients had acute RTIs?,267,263
What was the most frequent coinfection?,rhinovirus,rhinovirus
What health regulations were changes due to the outbreak of C. burnetii?,Mandatory,forbid the display of sheep in the latter third of their pregnancy and require regular testing of animals for C. burnetii in petting zoos
What was the median seropresence of C. burnetti in sheep flocks not linked to human outbreaks?,1%,1%
What important risk factors to infection were found during the second case-controlled study?,close proximity to the ewe and duration of exposure,close proximity to the ewe and duration of exposure
What was the interquartile range of the incubation period?,16 to 24 days.,16 to 24 days
How many controls were used in the second case study?,36,36
What public event was linked with the outbreak?,Serum,farmers' market
What causes Q fever?,Coxiella burnetii,Coxiella burnetii (C. burnetii)
What is Coxiella burnetii?,Serum,"small, gram-negative obligate intracellular bacterium"
What is the primary reservoir for Coxiella burnetii?,"sheep, goat and cattle.","sheep, goat and cattle"
How are humans typically infected with Coxiella burnetii?,through inhalation of contaminated aerosols,"inhalation of contaminated aerosols from parturient fluids, placenta or wool"
What are critical to regulating cellular biological processes?,long non-coding RNAs,long non-coding RNAs
How is the HeteSim measured used?,"path-based relevance framework 39 ,",calculate the relatedness of objects with the same or different types
What kind of data is included in the string database?,The gold set,weighted protein interactions
What is the function of MALAT1?,regulates cell cycle and survival,regulates cell cycle and survival
What test can detect reduced anticoccidial efficacy in the field?,faecal oocyst count reduction test;,faecal oocyst count reduction test (FOCRT)
What is toltrazuril used to treat?,96,anticoccidial
What is multiple evanescent white dot syndrome?,MEWDS,"a rare, sudden onset of unilateral chorioretinopathy"
What precedes about half of the reported cases of MEWDS?,infrared,flu-like illness
What types of viruses can be diagnosed through serological testing?,IgG to VZV.,"herpes simplex virus (HSV) I-II, varicella zoster virus (VZV), West Nile virus, coxsackievirus, echovirus (subgroup of enterovirus), and corona virus"
What type of clinical test can differentiate multiple evanescent white dot syndrome (MEWDS) from optic neuritis?,Serological testing,multimodal imaging
"What were the most common viruses sampled from nasal swabs in Ilorin, Nigeria?","Parainfluenza virus 4,","Parainfluenza virus 4, respiratory syncytial virus B and enterovirus"
What was the most common virus detected in community members in this sample?,Coronavirus OC43,Coronavirus OC43
How bad is the burden of disease in developing countries?,2-5 times higher,2-5 times higher than in developed countries
Where do the majority of all infectious disease outbreaks happen?,the continent of Africa,Africa
What are some risk factors for countries to experience a high prevalence of acute respiratory infections?,"age, sex, overcrowding, nutritional status, socio-economic status,","age, sex, overcrowding, nutritional status, socio-economic status, and where study of ARIs is currently limited"
What symptoms are associated with acute respiratory infections?,mild cold-like symptoms,"sore throat, fever, couch, running nose, vomiting, body ache, leg pain, nausea, chills, shortness of breath"
"What was the most common virus detected in community samples in Ilorin, Nigeria?",Coronavirus OC43,Coronavirus OC43
"What was the prevalence of coronavirus OC43 in community samples in Ilorin, Nigeria?",6.7%,13.3% (95% CI 6.9-23.6%)
"What was the prevalence of coronavirus OC 229 E/NL63 in clinical subjects in Ilorin, Nigeria?",93.8%,12.5%
What was the difference between community and clinic cases of acute respiratory infections?,increased severity of illness in the clinical sample.,increased severity of illness in the clinical sample
How can countries enhance public health surveillance?,active community surveillance,active community surveillance
Why do respiratory tract infections pose major public health problems?,"their world-wide occurrence, ease of transmission","world-wide occurrence, ease of transmission and considerable morbidity and mortality effecting people of all ages"
How much of a greater risk are children than adults to viral infections?,two to three times,two to three times more frequently
What is the most common infection in childhood?,acute RTIs,acute RTI
What can respiratory viruses cause?,non-severe but widespread epidemics,"common colds, pharyngitis, croup, bronchiolitis, viral pneumonia and otitis media"
When do respiratory infections usually happen?,2016-01-13,during winter and early spring months
What are the most common viruses?,RSV and rhinovirus,"respiratory syncytial virus (RSV), influenza A and B (INF-A, INF-B) viruses, parainfluenza viruses (PIVs), and human adenoviruses (HAdVs)"
What is the most common viral infection for infants up to 3 months old?,RSV,RSV
What is the incidence of RSV in children older than 3 years of age?,13%,13%
What is the distance between the p4.7 and p12.7 genes in the Irish versus Japanese equine coronavirus variants?,544 base pairs.,544 base pairs
What is the difference between the Tokachi09 and Irish coronavirus genomic sequences?,deletions or insertions.,148-nucleotide insertion
What suggests that Irish equine coronaviruses may have a low genetic diversity?,high level of homology,high level of homology between viruses
Where have most outbreaks of equine coronavirus occurred in the united states?,"adult riding, racing and show horses","adult riding, racing and show horses"
What kind of pertussis vaccine is used in middle and high-income countries?,acellular,acellular
