What is often used by algorithms to measure bounding of space and atmosphere measurements?,time,
What are three examples of complexity classes associated with definitions established by probabilistic Turing machines?,"BPP, ZPP and RP","BPP, ZPP and RP"
AC and NC are complexity classes typically associated with what type of circuit?,Boolean,Boolean
BQP and QMA are examples of complexity classes most commonly associated with what type of Turing machine?,quantum Turing machines,quantum
What is the expression used to represent a complexity class of counting problems?,#P,#P
IP and AM are most commonly defined by what type of proof system?,Interactive,Interactive
What are the other four important complexity classes?,"BPP, ZPP and RP",
"What machine does not define BPP, ZPP, and RP?",probabilistic Turing machines,
What machine does not define BQP or QMA?,quantum Turing machines,
What is least important complexity class of counting problems?,decision problems,
What system not often define classes like IP and AM/,Interactive proof systems,
What is an example of a measurement within a complexity class that would create a bigger set of problems if the bounds were relaxed?,computation time,computation time
In what expression can one expect to find DTIME(n),DTIME(n2,DTIME(n2)
What theorems are responsible for determining questions of time and space requirements?,time and space hierarchy theorems,time and space hierarchy theorems
Resources are constrained by hierarchy theorems to produce what?,a proper hierarchy,a proper hierarchy on the classes defined
What kind of statement is made in the effort of establishing the time and space requirements needed to enhance the ultimate number of problems solved?,quantitative,quantitative statements
What is not an example of a measurement within a complexity class that would create a bigger set of problems if the bounds were relaxed?,DTIME(n) is contained in DTIME(n2,
What does not define a bigger set of problems?,DTIME(n2),
What expression does not usually contain DTIME(n)?,DTIME(n2),
What does not induce a proper hierarchy on the classes defined by constraining the respective resources?,hierarchy theorems,
What kind of statement is not made in an effort of establishing the time and space requirements needed to enhance the ultimate number of problems solved?,DTIME,
What is the foundation for separation results within complexity classes?,time and space hierarchy theorems,time and space hierarchy theorems
What is responsible for constraining P according to the time hierarchy theorem?,strictly contained in EXPTIME,EXPTIME
Within what variable is L constrained according to the space hierarchy theorem?,PSPACE,PSPACE
What does not form the basis for most separation results of complexity classes?,L is strictly contained in PSPACE,
What does the past time and space hierarchy theorems form the basis of?,separation results of complexity classes,
What is not strictly contained in EXPTIME?,L,
What is not strictly contained in PSPACE?,"EXPTIME, and the space hierarchy theorem tells us that L",
What concept is frequently used to define complexity classes?,reduction,reduction
Reduction essentially takes one problem and converts into what?,a transformation of one problem into another problem,another problem
"According to reduction, if X and Y can be solved by the same algorithm then X performs what function in relationship to Y?","no more difficult than Y, and we say that X reduces to Y",reduces
