What was used to sod the Levi's Stadium for Super Bowl 50? ,field,hybrid Bermuda 419 turf
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?",Justin Tucker,Justin Tucker
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,"re-sodded multiple times due to various issues, and during a week 6 game earlier in the 2015 season, a portion of the turf collapsed under Baltimore Ravens kicker Justin Tucker, causing him to slip and miss a field goal",a new playing surface
What covered the new field at Levi's Stadium?,Super Bowl,a hybrid Bermuda 419 turf.
What did a lot of players need to change during Super Bowl 50 because of the condition of the field?,cleats,their cleats
What player did the field problem at Levi's stadium affect for a field goal in week six of the regular season?,Justin Tucker,Justin Tucker
What field type is usually chosen for Super Bowl games?,field goal,natural grass
Who was designated as the home team in the Super Bowl?,Pittsburgh Steelers,Broncos
What was the final score of Super Bowl XXXIII?,34–19,34–19
What team lost Super Bowl XXXIII?,Atlanta Falcons,Atlanta Falcons
What color pants did the Broncos wear in Super Bowl 50?,white jerseys,white
What was Elway's final game as the Denver quarterback?,"white pants. Elway stated, ""We've had Super Bowl success in our white uniforms."" The Broncos last wore matching white jerseys and pants in the Super Bowl in Super Bowl XXXIII, Elway's last game as Denver QB, when they defeated the Atlanta Falcons 34–19",Super Bowl XXXIII
What was the last game that Elway played as a quarterback for Denver?,white,Super Bowl XXXIII
What was the final score for Super Bowl XXXIII?,34–19,34–19
What team did the Denver Broncos play in  Super Bowl XXXIII?,Atlanta Falcons,Atlanta Falcons
What color were the Bronco's uniforms in Super Bowl 50?,white,white
What jersey did the Broncos wear for Super Bowl 50?,white jerseys,road white jerseys
Who is the only other AFC Champion team to wear road jerseys in a Super Bowl?,Atlanta Falcons,Pittsburgh Steelers
What was th elast Super Bowl where the Broncos wore white uniforms?,Elway,Super Bowl XXXIII
What was the color of the jerseys in Super Bowl XXXII when Elway was quarterback?,white,blue
What color jersey has Denver 0-4?,orange,orange
"Since Denver chose white, what colors did Carolina wear in Super Bowl 50?",blue jerseys,black jerseys with silver pants.
At what university's facility did the Panthers practice?,San Jose State,San Jose State
At what university's facility did the Broncos practice?,Santa Clara Marriott,Stanford University
In what city's Marriott did the Panthers stay?,San Jose State,San Jose
In what city's Marriott did the Broncos stay?,San Jose State,Santa Clara
What hotel did the Panthers stay in during Super Bowl 50? ,San Jose State,San Jose Marriott
What was the name of the hotel the Panthers chose to stay in during Super Bowl 50?,Santa Clara Marriott,Santa Clara Marriott
Where did the Panthers practice at for Super Bowl 50?,San Jose State,San Jose State practice facility
Where did the Broncos practice at for Super Bowl 50?,Stanford University,Stanford University
Where did the Panthers practice for the Super Bowl?,San Jose State,San Jose State practice facility
Which hotel did the Panthers stay at for the Super Bowl?,San Jose Marriott,San Jose Marriott.
Where did the Broncos practice for the Super Bowl?,Stanford University,Stanford University
Which hotel did the Broncos use for Super Bowl 50?,Stanford University,Santa Clara Marriott.
Where was the practice place the Panthers used for the Super Bowl?,San Jose State,San Jose
Where hotel did the Panthers stay at?,San Jose State,San Jose Marriott.
Where did the Broncos practice for the Super Bowl?,Stanford University,Stanford University
Where did the Broncos stay at for Super Bowl 50?,Stanford University,Santa Clara Marriott.
When did the NFL announce the suspension of using Roman numerals to brand the Super Bowl?,2014,"June 4, 2014"
What was the first Super Bowl branded with Roman numerals?,Super Bowl V,Super Bowl V
Who is the NFL's vice president of brand and creative?,Jaime Weston,Jaime Weston
What was the first Super Bowl to use the standardized logo template?,"the letter ""L",Super Bowl XLV
Who is the trophy featured on the logo named for?,Vince Lombardi Trophy,Vince Lombardi
In what year was it declared that no Roman numerals would be used in the name of the 50th Super Bowl?,2014,2014
"Which Super Bowl, after the 50th one, will begin have Roman numerals in the title again?",NFL,Super Bowl LI
"If Roman numerals were used in the naming of the 50th Super Bowl, which one would have been used?",NFL,L
What color are the numbers in the Super Bowl 50 logo? ,Arabic numerals,gold
When did the NFL announce that it would not use Roman numbers to designate the Super Bowl number?,2014,"June 4, 2014"
"Rather than Roman numerals, what did the NFL decide to use?",silver,Arabic numerals
What is the Roman numeral for 50?,Arabic numerals,L.
"Normally silver, what color was used for the number 50?",Vince Lombardi Trophy,gold
When will Roman numerals be used again to denote the Super Bowl number?,2014,Super Bowl LI.
What type of numeral did the latest Super Bowl use to designate the game number?,Arabic numerals,Arabic
What is the Roman numeral going to be for Super Bowl 51?,Arabic numerals,LI.
What color was featured in promotions related to Super Bowl 50?,gold,gold
When did sideline jackets and hats start to feature gold-trimmed logos?,2008,week 7
What yard marker on the field was painted gold?,50-yard,50
What color was used to create the 50-yard line in Levi's Stadium for the season leading up to the Super Bowl 50 game?,gold,gold
"What color were the footballs handed out to a variety of high schools, leading up to Super Bowl 50?",colored gold,gold
"Because of the gold theme, what was Super Bowl 50 known as?",featured gold-trimmed logos,Golden Super Bowl
What was given to high schools where former students went on to play or coach in a Super Bowl?,coach in a Super Bowl,Gold footballs
What yard line was a gold color for all teams during the season?,50-yard,the 50-yard line
"Since this was the 50th one, what was the theme color for the Super Bowl?",featured gold-trimmed logos,gold
In what venue did the NFL Experience take place?,Moscone Center,Moscone Center
In what city is the Moscone Center located?,San Francisco,San Francisco
Who is the mayor of San Francisco?,"Ed Lee said of the highly visible homeless presence in this area ""they are going to have to leave"". San Francisco city supervisor Jane Kim",Ed Lee
Who is the city supervisor of San Francisco?,Jane Kim,Jane Kim
"When was the opening of ""Super Bowl City""?",0,January 30
How many people were estimated to go to the different game-themed events during the week prior to Super Bowl 50 in the city it was held in?,,1 million
Who was the mayor of San Francisco during Super Bowl 50? ,Ed Lee,Ed Lee
Which building was the NFL Experience held at for Super Bowl 50?,Moscone Center,Moscone Center
What was the name of the event at the The Embarcadero that was held prior to Super Bowl 50 to help show off some of the things that San Francisco has to offer?,Moscone Center,Super Bowl City
Where was the NFL Experience held for the 2015 season?,Moscone Center,Moscone Center
What opened on January 30th at the Justin Herman plaza?,Moscone Center,Super Bowl City
Who is the mayor of San Francisco?,"Ed Lee said of the highly visible homeless presence in this area ""they are going to have to leave"". San Francisco city supervisor Jane Kim",Ed Lee
What football associated thing started at Justin Herman Plaza in January?,Super Bowl City,Super Bowl City
How many people are likely to visit Justin Herman Plaza during the week of the Super Bowl?,29,More than 1 million
Who said the homeless in the area would have to leave?,Ed Lee,mayor Ed Lee
How much did San Francisco get for providing services for the Super Bowl?,5 million,$5 million.
What did the Moscone Center host?,"annual NFL Experience was held at the Moscone Center in San Francisco. In addition, ""Super Bowl City"" opened on January 30 at Justin Herman Plaza on The Embarcadero, featuring games and activities that will highlight the Bay Area's technology",The annual NFL Experience
At what university is Bellomy Field located?,Santa Clara,Santa Clara University
How much money is being spent on other Super Bowl-related events?,2 million,$2 million
How long will the event at Santa Clara Convention Center last?,week-long,a week
How much money was spent on other festivities in the Bay area to help celebrate the coming Super Bowl 50?,"2 million worth of other ancillary events, including a week-long event at the Santa Clara Convention Center, a beer, wine and food festival at Bellomy Field at Santa Clara University, and a pep rally. A professional fundraiser will aid",$2 million
What type of rally was held?,professional fundraiser will aid,pep rally
"Which government entity helped to pay for the festivities, beyond businesses and individuals?",professional fundraiser,city council
"Where was a beer, wine and food festival held at prior to the Super Bowl?",Santa Clara Convention Center,Bellomy Field
Who helped find sponsors and donors to help with the cost?,professional fundraiser will aid,A professional fundraiser
Who set aside seed funding for the week-long event leading up to the Super Bowl?,A professional fundraiser,city council
What was the cost of the other Super Bowl events in the San Francisco area?,week-long,$2 million
Who may have been called upon to fund the festival associated with the Super Bowl in Santa Clara?,professional fundraiser,city council
On what day was Super Bowl Opening Night held?,Monday,Monday
On what day does the Super Bowl media day traditionally take place?,Monday,Tuesday
What venue hosted Super Bowl Opening Night?,The game's media day,SAP Center
In what city is SAP Center located?,San Jose,San Jose
A replica of what landmark was present at Super Bowl Opening Night?,The game's media day,the Golden Gate Bridge
"As a norm, what day of the week is the traditional Media Day held prior to a Super Bowl?",Monday,Tuesday
What day of the week was Media Day held on for Super Bowl 50?,Monday,Monday
What was the name of the Media Day event for Super Bowl 50?,SAP Center,Super Bowl Opening Night
What is the name of the property where the media event was held for Super Bowl 50?,SAP Center,SAP Center
What city was the media event held for Super Bowl 50?,San Jose,San Jose
When is the game's media day usually held?,Monday,the Tuesday afternoon prior to the game
