What team did the Denver Broncos play in  Super Bowl XXXIII?,Atlanta Falcons,Atlanta Falcons
What color were the Bronco's uniforms in Super Bowl 50?,white,white
What jersey did the Broncos wear for Super Bowl 50?,white,road white jerseys
Who is the only other AFC Champion team to wear road jerseys in a Super Bowl?,Pittsburgh Steelers,Pittsburgh Steelers
What was th elast Super Bowl where the Broncos wore white uniforms?,Super Bowl XXXIII,Super Bowl XXXIII
What was the color of the jerseys in Super Bowl XXXII when Elway was quarterback?,blue,blue
What color jersey has Denver 0-4?,orange,orange
"Since Denver chose white, what colors did Carolina wear in Super Bowl 50?",black jerseys with silver pants,black jerseys with silver pants.
At what university's facility did the Panthers practice?,Stanford,San Jose State
At what university's facility did the Broncos practice?,Stanford,Stanford University
In what city's Marriott did the Panthers stay?,San Jose,San Jose
In what city's Marriott did the Broncos stay?,Santa Clara,Santa Clara
What hotel did the Panthers stay in during Super Bowl 50? ,San Jose Marriott,San Jose Marriott
What was the name of the hotel the Panthers chose to stay in during Super Bowl 50?,San Jose Marriott,Santa Clara Marriott
Where did the Panthers practice at for Super Bowl 50?,San Jose State practice facility and stayed at the San Jose Marriott,San Jose State practice facility
Where did the Broncos practice at for Super Bowl 50?,Stanford University,Stanford University
Where did the Panthers practice for the Super Bowl?,San Jose State practice facility,San Jose State practice facility
Which hotel did the Panthers stay at for the Super Bowl?,San Jose Marriott,San Jose Marriott.
Where did the Broncos practice for the Super Bowl?,Stanford University,Stanford University
Which hotel did the Broncos use for Super Bowl 50?,Santa Clara Marriott,Santa Clara Marriott.
Where was the practice place the Panthers used for the Super Bowl?,San Jose State practice facility,San Jose
Where hotel did the Panthers stay at?,San Jose Marriott,San Jose Marriott.
Where did the Broncos practice for the Super Bowl?,Stanford University,Stanford University
Where did the Broncos stay at for Super Bowl 50?,Santa Clara Marriott,Santa Clara Marriott.
When did the NFL announce the suspension of using Roman numerals to brand the Super Bowl?,"June 4, 2014","June 4, 2014"
What was the first Super Bowl branded with Roman numerals?,Super Bowl V,Super Bowl V
Who is the NFL's vice president of brand and creative?,Jaime Weston,Jaime Weston
What was the first Super Bowl to use the standardized logo template?,Super Bowl XLV,Super Bowl XLV
Who is the trophy featured on the logo named for?,Vince Lombardi,Vince Lombardi
In what year was it declared that no Roman numerals would be used in the name of the 50th Super Bowl?,2014,2014
"Which Super Bowl, after the 50th one, will begin have Roman numerals in the title again?",Super Bowl LI,Super Bowl LI
"If Roman numerals were used in the naming of the 50th Super Bowl, which one would have been used?",Super Bowl 50,L
What color are the numbers in the Super Bowl 50 logo? ,gold,gold
When did the NFL announce that it would not use Roman numbers to designate the Super Bowl number?,"June 4, 2014","June 4, 2014"
"Rather than Roman numerals, what did the NFL decide to use?",Arabic numerals,Arabic numerals
What is the Roman numeral for 50?,Arabic,L.
"Normally silver, what color was used for the number 50?",gold,gold
When will Roman numerals be used again to denote the Super Bowl number?,Super Bowl LI,Super Bowl LI.
What type of numeral did the latest Super Bowl use to designate the game number?,Arabic,Arabic
What is the Roman numeral going to be for Super Bowl 51?,Super Bowl 50,LI.
What color was featured in promotions related to Super Bowl 50?,gold,gold
When did sideline jackets and hats start to feature gold-trimmed logos?,week 7,week 7
What yard marker on the field was painted gold?,50-yard line,50
What color was used to create the 50-yard line in Levi's Stadium for the season leading up to the Super Bowl 50 game?,gold,gold
"What color were the footballs handed out to a variety of high schools, leading up to Super Bowl 50?",Gold,gold
"Because of the gold theme, what was Super Bowl 50 known as?",Golden Super Bowl,Golden Super Bowl
What was given to high schools where former students went on to play or coach in a Super Bowl?,Gold footballs,Gold footballs
What yard line was a gold color for all teams during the season?,50,the 50-yard line
"Since this was the 50th one, what was the theme color for the Super Bowl?",gold,gold
In what venue did the NFL Experience take place?,Moscone Center,Moscone Center
In what city is the Moscone Center located?,San Francisco,San Francisco
Who is the mayor of San Francisco?,Ed Lee,Ed Lee
Who is the city supervisor of San Francisco?,Jane Kim,Jane Kim
"When was the opening of ""Super Bowl City""?",January 30,January 30
How many people were estimated to go to the different game-themed events during the week prior to Super Bowl 50 in the city it was held in?,More than 1 million,1 million
Who was the mayor of San Francisco during Super Bowl 50? ,Ed Lee,Ed Lee
Which building was the NFL Experience held at for Super Bowl 50?,Moscone Center,Moscone Center
What was the name of the event at the The Embarcadero that was held prior to Super Bowl 50 to help show off some of the things that San Francisco has to offer?,Super Bowl City,Super Bowl City
Where was the NFL Experience held for the 2015 season?,Moscone Center,Moscone Center
What opened on January 30th at the Justin Herman plaza?,Super Bowl City,Super Bowl City
Who is the mayor of San Francisco?,Ed Lee,Ed Lee
What football associated thing started at Justin Herman Plaza in January?,Super Bowl City,Super Bowl City
How many people are likely to visit Justin Herman Plaza during the week of the Super Bowl?,More than 1 million,More than 1 million
Who said the homeless in the area would have to leave?,Ed Lee,mayor Ed Lee
How much did San Francisco get for providing services for the Super Bowl?,$5 million,$5 million.
What did the Moscone Center host?,The annual NFL Experience,The annual NFL Experience
At what university is Bellomy Field located?,Santa Clara University,Santa Clara University
How much money is being spent on other Super Bowl-related events?,$2 million,$2 million
How long will the event at Santa Clara Convention Center last?,week,a week
How much money was spent on other festivities in the Bay area to help celebrate the coming Super Bowl 50?,$2 million,$2 million
What type of rally was held?,pep,pep rally
"Which government entity helped to pay for the festivities, beyond businesses and individuals?",city council,city council
"Where was a beer, wine and food festival held at prior to the Super Bowl?",Bellomy Field,Bellomy Field
Who helped find sponsors and donors to help with the cost?,A professional fundraiser,A professional fundraiser
Who set aside seed funding for the week-long event leading up to the Super Bowl?,city council,city council
What was the cost of the other Super Bowl events in the San Francisco area?,$2 million,$2 million
Who may have been called upon to fund the festival associated with the Super Bowl in Santa Clara?,city council,city council
On what day was Super Bowl Opening Night held?,"February 1, 2016",Monday
On what day does the Super Bowl media day traditionally take place?,Tuesday,Tuesday
What venue hosted Super Bowl Opening Night?,SAP Center,SAP Center
In what city is SAP Center located?,San Jose,San Jose
A replica of what landmark was present at Super Bowl Opening Night?,Golden Gate Bridge,the Golden Gate Bridge
"As a norm, what day of the week is the traditional Media Day held prior to a Super Bowl?",Tuesday,Tuesday
What day of the week was Media Day held on for Super Bowl 50?,Tuesday,Monday
What was the name of the Media Day event for Super Bowl 50?,Super Bowl Opening Night,Super Bowl Opening Night
What is the name of the property where the media event was held for Super Bowl 50?,SAP Center,SAP Center
What city was the media event held for Super Bowl 50?,San Jose,San Jose
When is the game's media day usually held?,Tuesday afternoon,the Tuesday afternoon prior to the game
What new name was given to the media day?,Super Bowl Opening Night,Super Bowl Opening Night.
Where was media day for Super Bowl 50 held?,SAP Center in San Jose,SAP Center in San Jose.
What replica was used for player introductions?,Golden Gate Bridge,the Golden Gate Bridge.
What day was Super Bowl 50 media day switched to?,Monday evening,Monday
What was media day called for Super Bowl 50?,Super Bowl Opening Night,Super Bowl Opening Night.
Where was the new media day event for Super Bowl 50 held?,SAP Center in San Jose,SAP Center in San Jose.
What bridge had a model of it at the Super Bowl Opening Night?,Golden Gate Bridge,Golden Gate Bridge.
What date was Super Bowl Opening Night held?,"February 1, 2016","February 1, 2016"
What is the name of the program that provides contracting work to local companies?,Business Connect,Business Connect
How much money has been raised by the host committee?,over $40 million,$40 million
What health company was a Super Bowl sponsor?,Dignity,Dignity Health
What clothing company was a Super Bowl sponsor?,"Apple, Google",Gap
What petroleum company was a Super Bowl sponsor?,Chevron,Chevron
"Which committee made an effort to invite companies owned by people, who are transgender or gay, to take part in contract business associated with Super Bowl 50.",Connect,Super Bowl 50 Host Committee
How much money did the committee raise?,over $40 million,over $40 million
How did the committee raise the money?,through sponsors,sponsors
What is the Super Bowl program called that gives local companies business opportunities for the Super Bowl?,Business Connect,Business Connect
What is the name of the service that gets local businesses contract chances with the Super Bowl?,Business Connect,Business Connect
"According to the text, how much money did the Host Committee raise?",over $40 million,over $40 million
What percentage of money raised by the Host Committee will be used for charitable causes?,25,25
What is the name of the Host Committee's charitable initiative?,the 50 fund,the 50 fund
What percentage of funds were given as charitable funds to causes in and around San Francisco?,25 percent,25 percent
What was the name of the fund setup to help with investing in the community? ,the 50 fund,50 fund
The Super Bowl 50 Host Committee said it would be the most what ever?,giving,the most giving Super Bowl ever
How many will the host committee dedicate to local charities?,25 percent,25 percent
"What is the name of the fund that focuses on youth, community and sustainable environments?",the 50 fund,the 50 fund
What percentage of money raised was earmarked for causes in the San Francisco area?,25 percent,25 percent
What was the name of the work to give grants for youth development and other things?,the 50 fund,50 fund
